Time(ns),Normalized Amplitude
0.0,0.0
0.007999999999985538,0.0
0.015999999999971076,0.0
0.02399999999995661,0.0
0.03199999999994215,0.0
0.039999999999927684,0.0
0.04799999999991322,0.0
0.05599999999989876,0.0
0.0639999999998843,0.0
0.07199999999986983,0.0
0.07999999999985537,0.0
0.0879999999998409,0.0
0.09599999999982645,0.0
0.10399999999981199,0.0
0.11199999999979753,0.0
0.11999999999978304,0.0
0.1279999999997686,0.0
0.13599999999975415,0.0
0.14399999999973967,0.0
0.15199999999972522,0.0
0.15999999999971073,0.0
0.16799999999969628,0.0
0.1759999999996818,0.0
0.18399999999966735,0.0
0.1919999999996529,0.0
0.19999999999963844,0.0
0.20799999999962399,0.0
0.2159999999996095,0.0
0.22399999999959505,0.0
0.23199999999958057,0.0
0.2399999999995661,0.0
0.24799999999955163,0.0
0.2559999999995372,0.0
0.2639999999995227,0.0
0.2719999999995083,0.0
0.27999999999949376,0.0
0.28799999999947934,0.0
0.29599999999946486,0.0
0.30399999999945043,0.0
0.3119999999994359,0.0
0.31999999999942147,5.9604645e-08
0.32799999999940704,5.9604645e-08
0.33599999999939256,1.1920929e-07
0.34399999999937814,1.7881393e-07
0.3519999999993636,2.3841858e-07
0.3599999999993492,4.172325e-07
0.3679999999993347,5.364418e-07
0.37599999999932027,6.556511e-07
0.3839999999993058,8.34465e-07
0.3919999999992913,1.0728836e-06
0.3999999999992769,1.4305115e-06
0.4079999999992624,1.847744e-06
0.41599999999924797,2.4437904e-06
0.42399999999923343,3.2186508e-06
0.431999999999219,4.2915344e-06
0.4399999999992045,5.6028366e-06
0.4479999999991901,7.2717667e-06
0.4559999999991756,9.536743e-06
0.46399999999916114,1.23381615e-05
0.47199999999914666,1.603365e-05
0.4799999999991322,2.0742416e-05
0.4879999999991178,2.6762486e-05
0.49599999999910327,3.439188e-05
0.5039999999990888,4.4047832e-05
0.5119999999990744,5.6266785e-05
0.5199999999990599,7.164478e-05
0.5279999999990455,9.095669e-05
0.5359999999990309,0.000115156174
0.5439999999990166,0.00014525652
0.5519999999990021,0.00018268824
0.5599999999989875,0.00022900105
0.5679999999989732,0.0002861619
0.5759999999989587,0.00035643578
0.5839999999989443,0.0004425645
0.5919999999989297,0.0005478263
0.5999999999989153,0.00067585707
0.6079999999989009,0.00083106756
0.6159999999988863,0.0010186434
0.6239999999988718,0.001244545
0.6319999999988575,0.0015155077
0.6399999999988429,0.0018393993
0.6479999999988285,0.0022251606
0.6559999999988141,0.0026828647
0.6639999999987996,0.003223896
0.6719999999987851,0.00386101
0.6799999999987706,0.0046083927
0.6879999999987563,0.00548172
0.6959999999987417,0.006498337
0.7039999999987272,0.0076768994
0.7119999999987128,0.009037733
0.7199999999986983,0.010602593
0.7279999999986839,0.012394547
0.7359999999986694,0.014437914
0.743999999998655,0.016757846
0.7519999999986405,0.019380093
0.759999999998626,0.02233082
0.7679999999986116,0.02563572
0.7759999999985971,0.029319823
0.7839999999985826,0.033406675
0.7919999999985682,0.037917495
0.7999999999985538,0.042870462
0.8079999999985392,0.048279643
0.8159999999985248,0.05415398
0.8239999999985103,0.06049639
0.8319999999984959,0.06730217
0.8399999999984814,0.07455808
0.8479999999984669,0.08224094
0.8559999999984524,0.09031671
0.863999999998438,0.09873891
0.8719999999984236,0.107447565
0.879999999998409,0.11636877
0.8879999999983946,0.125413
0.8959999999983802,0.13447529
0.9039999999983657,0.14343494
0.9119999999983512,0.15215474
0.9199999999983368,0.16048205
0.9279999999983223,0.16824931
0.9359999999983079,0.17527544
0.9439999999982933,0.18136734
0.9519999999982789,0.18632215
0.9599999999982644,0.1899299
0.96799999999825,0.19197655
0.9759999999982356,0.19224823
0.9839999999982211,0.19053483
0.9919999999982065,0.18663454
0.999999999998192,0.180359
1.0079999999981777,0.17153817
1.0159999999981633,0.16002584
1.0239999999981488,0.14570427
1.0319999999981342,0.12848991
1.0399999999981198,0.108338416
1.0479999999981053,0.08524889
1.055999999998091,0.05926764
1.0639999999980765,0.030492127
1.0719999999980618,-0.00092720985
1.0799999999980474,-0.034785092
1.0879999999980332,-0.07082105
1.0959999999980186,-0.10872015
1.1039999999980041,-0.14811483
1.1119999999979897,-0.18858883
1.119999999997975,-0.2296812
1.1279999999979609,-0.2708921
1.1359999999979464,-0.31169012
1.1439999999979318,-0.35152054
1.1519999999979174,-0.38981402
1.1599999999979027,-0.42599726
1.1679999999978885,-0.459503
1.175999999997874,-0.48978084
1.1839999999978594,-0.5163084
1.191999999997845,-0.53860265
1.1999999999978306,-0.5562295
1.207999999997816,-0.5688144
1.2159999999978017,-0.5760508
1.2239999999977873,-0.577708
1.2319999999977727,-0.5736363
1.2399999999977582,-0.5637726
1.2479999999977436,-0.54814416
1.2559999999977294,-0.5268681
1.263999999997715,-0.5001507
1.2719999999977003,-0.4682847
1.2799999999976859,-0.4316452
1.2879999999976715,-0.3906831
1.295999999997657,-0.3459168
1.3039999999976426,-0.29792267
1.3119999999976282,-0.24732429
1.3199999999976135,-0.19478068
1.327999999997599,-0.1409747
1.3359999999975847,-0.086599946
1.3439999999975702,-0.032348096
1.3519999999975558,0.021103978
1.3599999999975412,0.07310563
1.3679999999975267,0.12304431
1.3759999999975125,0.17035526
1.383999999997498,0.21452945
1.3919999999974835,0.2551216
1.399999999997469,0.29175788
1.4079999999974544,0.32413805
1.4159999999974402,0.352037
1.4239999999974255,0.37530798
1.4319999999974111,0.39388072
1.4399999999973967,0.40775913
1.447999999997382,0.41701728
1.4559999999973678,0.42179537
1.4639999999973534,0.422292
1.4719999999973388,0.41875768
1.4799999999973243,0.4114893
1.48799999999731,0.40081984
1.4959999999972955,0.38710928
1.503999999997281,0.37073982
1.5119999999972664,0.35210496
1.519999999997252,0.33160084
1.5279999999972376,0.3096215
1.5359999999972231,0.28655297
1.5439999999972087,0.26276344
1.5519999999971943,0.23859984
1.5599999999971796,0.21438569
1.5679999999971652,0.19041598
1.5759999999971508,0.16695297
1.5839999999971364,0.14422739
1.591999999997122,0.122437775
1.5999999999971075,0.101747334
1.6079999999970929,0.082286
1.6159999999970784,0.064153135
1.623999999997064,0.04741788
1.6319999999970496,0.032121122
1.6399999999970352,0.018277824
1.6479999999970205,0.005880058
1.655999999997006,-0.005100012
1.6639999999969919,-0.0147073865
1.6719999999969772,-0.02300191
1.6799999999969628,-0.030054867
1.6879999999969484,-0.03594637
1.6959999999969337,-0.040763736
1.7039999999969195,-0.0445984
1.7119999999969049,-0.047543526
1.7199999999968905,-0.04969269
1.727999999996876,-0.05113852
1.7359999999968614,-0.051971376
1.7439999999968472,-0.0522781
1.7519999999968328,-0.052140832
1.759999999996818,-0.05163592
1.7679999999968037,-0.050834954
1.7759999999967893,-0.04980415
1.7839999999967748,-0.048603117
1.7919999999967604,-0.0472849
1.7999999999967458,-0.045897603
1.8079999999967313,-0.04448378
1.815999999996717,-0.043079674
