Time(ns),Normalized Amplitude
0.0,0.0
0.007999999999985538,0.0
0.015999999999971076,0.0
0.02399999999995661,0.0
0.03199999999994215,0.0
0.039999999999927684,0.0
0.04799999999991322,0.0
0.05599999999989876,0.0
0.0639999999998843,0.0
0.07199999999986983,0.0
0.07999999999985537,0.0
0.0879999999998409,0.0
0.09599999999982645,0.0
0.10399999999981199,0.0
0.11199999999979753,0.0
0.11999999999978304,0.0
0.1279999999997686,0.0
0.13599999999975415,0.0
0.14399999999973967,0.0
0.15199999999972522,0.0
0.15999999999971073,0.0
0.16799999999969628,0.0
0.1759999999996818,0.0
0.18399999999966735,0.0
0.1919999999996529,0.0
0.19999999999963844,0.0
0.20799999999962399,0.0
0.2159999999996095,0.0
0.22399999999959505,0.0
0.23199999999958057,0.0
0.2399999999995661,0.0
0.24799999999955163,0.0
0.2559999999995372,0.0
0.2639999999995227,0.0
0.2719999999995083,0.0
0.27999999999949376,0.0
0.28799999999947934,0.0
0.29599999999946486,0.0
0.30399999999945043,0.0
0.3119999999994359,0.0
0.31999999999942147,0.0
0.32799999999940704,0.0
0.33599999999939256,5.9604645e-08
0.34399999999937814,1.7881393e-07
0.3519999999993636,2.3841858e-07
0.3599999999993492,4.172325e-07
0.3679999999993347,5.364418e-07
0.37599999999932027,6.556511e-07
0.3839999999993058,8.940697e-07
0.3919999999992913,1.1324883e-06
0.3999999999992769,1.5497208e-06
0.4079999999992624,2.026558e-06
0.41599999999924797,2.682209e-06
0.42399999999923343,3.6358833e-06
0.431999999999219,4.7683716e-06
0.4399999999992045,6.3180923e-06
0.4479999999991901,8.225441e-06
0.4559999999991756,1.0669231e-05
0.46399999999916114,1.3887882e-05
0.47199999999914666,1.8000603e-05
0.4799999999991322,2.3305416e-05
0.4879999999991178,3.0100346e-05
0.49599999999910327,3.862381e-05
0.5039999999990888,4.941225e-05
0.5119999999990744,6.3061714e-05
0.5199999999990599,8.022785e-05
0.5279999999990455,0.00010174513
0.5359999999990309,0.00012874603
0.5439999999990166,0.00016212463
0.5519999999990021,0.00020360947
0.5599999999989875,0.00025498867
0.5679999999989732,0.0003183484
0.5759999999989587,0.00039601326
0.5839999999989443,0.00049102306
0.5919999999989297,0.0006070733
0.5999999999989153,0.0007480383
0.6079999999989009,0.0009186268
0.6159999999988863,0.0011245608
0.6239999999988718,0.0013720989
0.6319999999988575,0.0016685724
0.6399999999988429,0.0020223856
0.6479999999988285,0.0024430752
0.6559999999988141,0.0029414892
0.6639999999987996,0.0035295486
0.6719999999987851,0.004220903
0.6799999999987706,0.005030513
0.6879999999987563,0.0059747696
0.6959999999987417,0.0070719123
0.7039999999987272,0.008341372
0.7119999999987128,0.009804368
0.7199999999986983,0.011483133
0.7279999999986839,0.013401687
0.7359999999986694,0.015584588
0.743999999998655,0.018057406
0.7519999999986405,0.020846128
0.759999999998626,0.023976624
0.7679999999986116,0.027474165
0.7759999999985971,0.03136295
0.7839999999985826,0.035665214
0.7919999999985682,0.040400326
0.7999999999985538,0.045584142
0.8079999999985392,0.05122775
0.8159999999985248,0.05733645
0.8239999999985103,0.06390858
0.8319999999984959,0.070934355
0.8399999999984814,0.07839471
0.8479999999984669,0.0862596
0.8559999999984524,0.09448737
0.863999999998438,0.10302341
0.8719999999984236,0.11179888
0.879999999998409,0.12073004
0.8879999999983946,0.12971765
0.8959999999983802,0.13864648
0.9039999999983657,0.14738506
0.9119999999983512,0.15578622
0.9199999999983368,0.16368723
0.9279999999983223,0.17091125
0.9359999999983079,0.1772688
0.9439999999982933,0.18255961
0.9519999999982789,0.18657541
0.9599999999982644,0.18910283
0.96799999999825,0.18992668
0.9759999999982356,0.18883455
0.9839999999982211,0.18562073
0.9919999999982065,0.1800915
0.999999999998192,0.17206955
1.0079999999981777,0.16139972
1.0159999999981633,0.1479544
1.0239999999981488,0.13163847
1.0319999999981342,0.11239457
1.0399999999981198,0.09020805
1.0479999999981053,0.065110624
1.055999999998091,0.037184358
1.0639999999980765,0.006564975
1.0719999999980618,-0.026557267
1.0799999999980474,-0.061936617
1.0879999999980332,-0.099271536
1.0959999999980186,-0.13820651
1.1039999999980041,-0.17833573
1.1119999999979897,-0.21920675
1.119999999997975,-0.26032582
1.1279999999979609,-0.3011653
1.1359999999979464,-0.3411711
1.1439999999979318,-0.3797719
1.1519999999979174,-0.41638964
1.1599999999979027,-0.45044947
1.1679999999978885,-0.4813901
1.175999999997874,-0.5086763
1.1839999999978594,-0.5318099
1.191999999997845,-0.55034
1.1999999999978306,-0.563873
1.207999999997816,-0.57208216
1.2159999999978017,-0.5747167
1.2239999999977873,-0.5716071
1.2319999999977727,-0.5626703
1.2399999999977582,-0.5479142
1.2479999999977436,-0.52743876
1.2559999999977294,-0.5014349
1.263999999997715,-0.47018272
1.2719999999977003,-0.43404698
1.2799999999976859,-0.39347082
1.2879999999976715,-0.3489684
1.295999999997657,-0.301115
1.3039999999976426,-0.25053608
1.3119999999976282,-0.19789669
1.3199999999976135,-0.14388838
1.327999999997599,-0.089214385
1.3359999999975847,-0.03457856
1.3439999999975702,0.019326031
1.3519999999975558,0.07183224
1.3599999999975412,0.122311056
1.3679999999975267,0.1701799
1.3759999999975125,0.21491212
1.383999999997498,0.25604594
1.3919999999974835,0.29319084
1.399999999997469,0.32603145
1.4079999999974544,0.35433108
1.4159999999974402,0.377932
1.4239999999974255,0.39675444
1.4319999999974111,0.41079688
1.4399999999973967,0.42013025
1.447999999997382,0.42489243
1.4559999999973678,0.4252833
1.4639999999973534,0.42155808
1.4719999999973388,0.4140185
1.4799999999973243,0.40300435
1.48799999999731,0.38888562
1.4959999999972955,0.37205374
1.503999999997281,0.3529125
1.5119999999972664,0.3318711
1.519999999997252,0.30933565
1.5279999999972376,0.285702
1.5359999999972231,0.26135045
1.5439999999972087,0.23663986
1.5519999999971943,0.21190208
1.5599999999971796,0.18744022
1.5679999999971652,0.16352636
1.5759999999971508,0.14039737
1.5839999999971364,0.11825448
1.591999999997122,0.0972653
1.5999999999971075,0.077563524
1.6079999999970929,0.059248745
1.6159999999970784,0.042389154
1.623999999997064,0.027024627
1.6319999999970496,0.013167977
1.6399999999970352,0.0008082986
1.6479999999970205,-0.010086238
1.655999999997006,-0.019565403
1.6639999999969919,-0.02769345
1.6719999999969772,-0.034546793
1.6799999999969628,-0.040210903
1.6879999999969484,-0.04477805
1.6959999999969337,-0.048344433
1.7039999999969195,-0.051008403
1.7119999999969049,-0.052868307
1.7199999999968905,-0.054020762
1.727999999996876,-0.054559767
1.7359999999968614,-0.054575205
1.7439999999968472,-0.05415249
1.7519999999968328,-0.053371012
1.759999999996818,-0.05230379
1.7679999999968037,-0.05101818
1.7759999999967893,-0.049575508
1.7839999999967748,-0.048030257
1.7919999999967604,-0.04643011
1.7999999999967458,-0.044817626
1.8079999999967313,-0.04322982
1.815999999996717,-0.041697383
1.8239999999967025,-0.040246427
